account_id,expected_balance,order_count,total_credits,total_debits
ACC_000001,4621,32,103583,98962
ACC_000002,13525,33,83880,70355
ACC_000003,-16192,33,78443,94635
ACC_000004,-24233,35,76903,101136
ACC_000005,-32565,33,69094,101659
ACC_000006,-7034,33,67147,74181
ACC_000007,4229,23,63678,59449
ACC_000008,9920,30,97242,87322
ACC_000009,52847,24,80727,27880
ACC_000010,12772,34,88515,75743
ACC_000011,33981,26,81551,47570
ACC_000012,-23663,26,60928,84591
ACC_000013,9695,30,83639,73944
ACC_000014,54259,25,92833,38574
ACC_000015,-54944,29,48120,103064
ACC_000016,44,27,65105,65061
ACC_000017,-8606,27,65158,73764
ACC_000018,44088,33,101710,57622
ACC_000019,-43309,22,30585,73894
ACC_000020,24642,32,99625,74983
ACC_000021,-5206,30,65980,71186
ACC_000022,58083,27,108919,50836
ACC_000023,24807,35,84996,60189
ACC_000024,-36821,31,52329,89150
ACC_000025,-46900,37,77603,124503
ACC_000026,20883,14,50459,29576
ACC_000027,13603,29,64677,51074
ACC_000028,14827,19,59665,44838
ACC_000029,9868,25,71912,62044
ACC_000030,-21027,39,85039,106066
ACC_000031,-820,29,70905,71725
ACC_000032,-25762,29,64852,90614
ACC_000033,-37137,32,61508,98645
ACC_000034,-5871,34,77164,83035
ACC_000035,-45094,28,46180,91274
ACC_000036,-63104,31,43991,107095
ACC_000037,14228,25,78422,64194
ACC_000038,10594,27,64998,54404
ACC_000039,-46214,33,71165,117379
ACC_000040,10597,28,79088,68491
ACC_000041,-11115,40,98869,109984
ACC_000042,2592,32,90708,88116
ACC_000043,10449,35,84427,73978
ACC_000044,-64268,28,46515,110783
ACC_000045,51553,31,92234,40681
ACC_000046,11152,34,90558,79406
ACC_000047,-18075,39,87201,105276
ACC_000048,-28797,20,29328,58125
ACC_000049,-31445,32,64203,95648
ACC_000050,15700,30,88118,72418
ACC_000051,24807,24,67329,42522
ACC_000052,15871,31,86556,70685
ACC_000053,-18692,25,44155,62847
ACC_000054,46600,29,90525,43925
ACC_000055,36033,35,112701,76668
ACC_000056,-23927,26,49038,72965
ACC_000057,-52797,23,29252,82049
ACC_000058,1484,25,68091,66607
ACC_000059,71725,25,100538,28813
ACC_000060,-995,20,60105,61100
ACC_000061,6797,41,99314,92517
ACC_000062,-30545,29,48659,79204
ACC_000063,12056,21,61835,49779
ACC_000064,8668,19,44587,35919
ACC_000065,-96229,33,39381,135610
ACC_000066,-345,26,63330,63675
ACC_000067,-17624,31,81848,99472
ACC_000068,45813,33,105408,59595
ACC_000069,-12267,23,39281,51548
ACC_000070,4914,32,78378,73464
ACC_000071,-17581,31,83849,101430
ACC_000072,12864,38,121385,108521
ACC_000073,18671,17,46485,27814
ACC_000074,-35404,33,58032,93436
ACC_000075,597,33,86078,85481
ACC_000076,25139,25,72182,47043
ACC_000077,82589,26,103463,20874
ACC_000078,-645,20,49234,49879
ACC_000079,5573,30,90330,84757
ACC_000080,48081,34,105628,57547
ACC_000081,-67852,38,65194,133046
ACC_000082,40291,35,102748,62457
ACC_000083,56211,23,79547,23336
ACC_000084,25863,27,68277,42414
ACC_000085,-29891,30,72070,101961
ACC_000086,-8496,21,37387,45883
ACC_000087,73441,34,130384,56943
ACC_000088,28030,21,65927,37897
ACC_000089,-41730,37,67193,108923
ACC_000090,-12433,20,34029,46462
ACC_000091,-19868,36,67628,87496
ACC_000092,-7856,30,63833,71689
ACC_000093,-31305,32,55565,86870
ACC_000094,-20797,27,47122,67919
ACC_000095,35578,36,102638,67060
ACC_000096,3570,37,103633,100063
ACC_000097,25540,33,75664,50124
ACC_000098,10046,35,95836,85790
ACC_000099,-33703,41,69840,103543
ACC_000100,-37872,26,48937,86809
ACC_000101,-1069,32,76201,77270
ACC_000102,-53358,31,47897,101255
ACC_000103,-24244,28,58978,83222
ACC_000104,-39143,25,61322,100465
ACC_000105,-36202,37,74505,110707
ACC_000106,-30851,20,25785,56636
ACC_000107,-22447,30,74188,96635
ACC_000108,-31369,27,60127,91496
ACC_000109,-14908,30,73769,88677
ACC_000110,-66376,31,44348,110724
ACC_000111,33700,16,60227,26527
ACC_000112,23316,19,58093,34777
ACC_000113,12580,26,73735,61155
ACC_000114,-3894,34,86735,90629
ACC_000115,-1794,30,90622,92416
ACC_000116,1865,23,73280,71415
ACC_000117,12022,39,119551,107529
ACC_000118,-10352,37,77953,88305
ACC_000119,58868,39,136981,78113
ACC_000120,6960,30,86791,79831
ACC_000121,40075,28,88889,48814
ACC_000122,-34809,24,36378,71187
ACC_000123,-5291,30,74094,79385
ACC_000124,-5244,33,85181,90425
ACC_000125,36037,22,70384,34347
ACC_000126,70879,32,102479,31600
ACC_000127,42462,38,106330,63868
ACC_000128,-17590,29,56662,74252
ACC_000129,-26304,27,53854,80158
ACC_000130,-19989,39,89508,109497
ACC_000131,-17490,23,56868,74358
ACC_000132,-1054,31,82156,83210
ACC_000133,-51591,31,49507,101098
ACC_000134,13166,26,58266,45100
ACC_000135,-2652,22,48649,51301
ACC_000136,33456,29,99940,66484
ACC_000137,17779,35,88860,71081
ACC_000138,-12126,37,80897,93023
ACC_000139,25243,39,106441,81198
ACC_000140,-51732,33,67082,118814
ACC_000141,11520,29,77031,65511
ACC_000142,10029,39,131713,121684
ACC_000143,-38118,37,56324,94442
ACC_000144,-6722,27,63077,69799
ACC_000145,-10786,31,70493,81279
ACC_000146,73642,34,137748,64106
ACC_000147,-27609,27,45374,72983
ACC_000148,65334,38,138307,72973
ACC_000149,-11440,27,70426,81866
ACC_000150,21621,14,43033,21412
ACC_000151,18128,39,105820,87692
ACC_000152,57158,27,86728,29570
ACC_000153,-34925,29,57606,92531
ACC_000154,56269,29,97856,41587
ACC_000155,84199,31,125388,41189
ACC_000156,-49188,45,110886,160074
ACC_000157,-23627,36,63920,87547
ACC_000158,18489,34,107575,89086
ACC_000159,8730,28,75561,66831
ACC_000160,9291,29,75503,66212
ACC_000161,-48984,38,85676,134660
ACC_000162,-7328,33,75927,83255
ACC_000163,34817,27,69193,34376
ACC_000164,-6362,26,53586,59948
ACC_000165,-9969,46,109510,119479
ACC_000166,6054,26,77558,71504
ACC_000167,48763,28,97396,48633
ACC_000168,28384,31,96547,68163
ACC_000169,-29477,35,73501,102978
ACC_000170,6370,26,64866,58496
ACC_000171,19271,33,93640,74369
ACC_000172,-8847,27,58605,67452
ACC_000173,18079,24,68995,50916
ACC_000174,28815,33,102611,73796
ACC_000175,31357,42,112048,80691
ACC_000176,-19952,31,68166,88118
ACC_000177,-37237,39,76664,113901
ACC_000178,8492,35,87303,78811
ACC_000179,-31113,28,50397,81510
ACC_000180,11920,39,94765,82845
ACC_000181,-20092,30,81565,101657
ACC_000182,27600,38,120304,92704
ACC_000183,-49976,25,41005,90981
ACC_000184,-9017,30,92783,101800
ACC_000185,19059,30,80066,61007
ACC_000186,62391,36,123829,61438
ACC_000187,22949,29,92706,69757
ACC_000188,22968,26,73997,51029
ACC_000189,29361,28,78662,49301
ACC_000190,-13999,30,62965,76964
ACC_000191,-46306,39,65218,111524
ACC_000192,18147,18,55315,37168
ACC_000193,-13841,36,82326,96167
ACC_000194,-10761,24,64121,74882
ACC_000195,25441,37,104894,79453
ACC_000196,-42263,34,58484,100747
ACC_000197,18823,35,106194,87371
ACC_000198,-34028,29,57558,91586
ACC_000199,17420,24,74727,57307
ACC_000200,39313,37,108006,68693
ACC_000201,-22565,29,52172,74737
ACC_000202,26515,36,95043,68528
ACC_000203,44239,35,100027,55788
ACC_000204,24528,25,77151,52623
ACC_000205,21508,35,86232,64724
ACC_000206,-56152,37,65399,121551
ACC_000207,11666,30,90542,78876
ACC_000208,14586,25,78847,64261
ACC_000209,776,29,81874,81098
ACC_000210,34776,23,85385,50609
ACC_000211,-4970,41,112492,117462
ACC_000212,58831,28,112896,54065
ACC_000213,10309,32,84514,74205
ACC_000214,-34024,35,63473,97497
